customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0004-ABCDE,Female,0,No,No,22,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,53.38,1181.26,Yes
0005-ABCDE,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),29.52,1110.11,No
0006-ABCDE,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.42,438.82,Yes
0010-ABCDE,Female,1,No,Yes,45,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,50.17,2188.01,No
0017-ABCDE,Male,1,Yes,No,14,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,54.39,784.65,Yes
0035-ABCDE,Female,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,34.47,201.35,No
0055-ABCDE,Female,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,49.15,820.65,No
0056-ABCDE,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.06,1275.12,Yes
0065-ABCDE,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,1127.62,No
0067-ABCDE,Male,0,Yes,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,38.04,1042.0,No
0078-ABCDE,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,66.55,206.5,Yes
0095-ABCDE,Female,0,Yes,No,12,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),45.53,530.41,No
0099-ABCDE,Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,31.35,166.41,No
0115-ABCDE,Female,0,Yes,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),44.39,900.76,No
0117-ABCDE,Female,0,No,No,34,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,57.27,1993.39,No
0118-ABCDE,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,59.24,393.04,Yes
0120-ABCDE,Female,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.85,219.76,Yes
0126-ABCDE,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.68,226.11,No
0127-ABCDE,Female,0,Yes,Yes,3,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),37.39,106.86,Yes
0128-ABCDE,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.79,403.47,Yes
0131-ABCDE,Male,0,Yes,No,8,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic),66.23,512.97,No
0134-ABCDE,Male,1,Yes,No,44,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,83.06,3591.48,No
0138-ABCDE,Female,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),67.57,1925.29,No
0144-ABCDE,Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),38.34,437.83,No
0147-ABCDE,Female,0,Yes,Yes,5,No,No phone service,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),36.13,176.12,No
0155-ABCDE,Female,0,No,No,58,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),61.64,3337.18,No
0161-ABCDE,Male,0,Yes,Yes,13,No,No phone service,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,36.99,480.01,No
0162-ABCDE,Female,1,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),66.06,259.87,No
0165-ABCDE,Male,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.72,958.17,No
0190-ABCDE,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),61.36,1222.39,No
0191-ABCDE,Male,0,Yes,No,61,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,61.14,3515.55,No
0198-ABCDE,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),49.02,605.3,Yes
0201-ABCDE,Female,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),32.15,151.16,Yes
0202-ABCDE,Male,0,No,No,8,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),47.48,418.65,No
0203-ABCDE,Male,0,No,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.03,287.96,Yes
0207-ABCDE,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,60.56,1083.29,No
0224-ABCDE,Male,0,Yes,No,1,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),51.83,53.11,Yes
0225-ABCDE,Male,0,Yes,Yes,16,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),46.18,745.3,No
